      Yellow-rumped Thornbill Sulphur-crested Cockatoo Rufous Songlark
 [1,]             0.075769527              0.024252465    0.3689678282
 [2,]             0.437756781              0.040047652    0.4787629802
 [3,]             0.520709161              0.083258728    0.6914437611
 [4,]             0.327974194              0.121092474    1.1050935554
 [5,]             0.005307825              0.127006250    0.6807708261
 [6,]             0.891505037              0.083381303    0.2702095593
 [7,]             0.016911960              0.051980293    0.2837427228
 [8,]             0.640313182              0.186246961    0.6150617992
 [9,]             0.381164389              0.004100464    0.0007801665
[10,]             0.525189933              0.106391943    0.1490816817
      Pied Butcherbird Australian Magpie     Galah Crested Pigeon
 [1,]     0.0027463247         0.4954855 0.2891650     0.07531200
 [2,]     0.0095701199         1.1231873 0.5785604     0.17290641
 [3,]     0.0076060454         1.1521116 0.6604817     0.41216464
 [4,]     0.0021312107         1.1190705 0.6323929     0.21717078
 [5,]     0.0001919225         0.5380006 0.4163544     0.12012355
 [6,]     0.0030628265         1.1656190 0.6647235     0.17722802
 [7,]     0.0032100634         0.5837036 0.4169310     0.10385990
 [8,]     0.0024848969         1.1953202 0.8364767     0.46192971
 [9,]     0.0158389680         0.5534474 0.1901938     0.03211882
[10,]     0.0026061889         1.1764579 0.5906932     0.09754355
      Striated Pardalote Crimson Rosella Eastern Rosella Superb Parrot
 [1,]          0.4640193       0.1683107       0.3828486  4.641268e-05
 [2,]          1.0186876       0.3472468       0.8245326  3.009377e-04
 [3,]          1.1353131       0.3727989       1.2948787  2.273118e-03
 [4,]          1.0308602       0.4470555       1.0273345  1.293327e-04
 [5,]          0.5263790       0.2487329       0.5583872  1.849911e-05
 [6,]          1.1587454       0.4219947       0.9863099  1.917071e-04
 [7,]          0.5252803       0.1397882       0.5191301  4.949343e-04
 [8,]          1.1609840       0.4023321       1.3137868  3.318288e-03
 [9,]          0.5213732       0.1116776       0.2245454  3.439752e-04
[10,]          1.0575119       0.3607698       0.8241533  1.507190e-04
      Red-rumped Parrot Common Starling Australasian Pipit
 [1,]        0.18209256       0.2177552        0.017749486
 [2,]        0.33639847       0.5543637        0.049393950
 [3,]        0.43883785       0.3802579        0.009997137
 [4,]        0.53698073       0.6285763        0.073653757
 [5,]        0.45527282       0.4675296        0.052615507
 [6,]        0.35727947       0.6833222        0.059541519
 [7,]        0.30882760       0.5209101        0.041713100
 [8,]        0.62854718       0.8027293        0.024656122
 [9,]        0.02387232       0.1106172        0.002901166
