      [,1]         [,2]         [,3]         [,4]         [,5]
[1,] 4.069848e-08 2.608661e-18 1.969961e-18 1.894180e-15 5.292081e-08
[2,] 8.419367e-09 1.217906e-16 9.499798e-20 1.217984e-15 2.075791e-07
[3,] 4.543106e-08 5.419608e-17 2.130597e-19 1.003882e-15 3.164502e-07
[4,] 4.768792e-08 2.733023e-17 7.926939e-19 2.242197e-16 2.718449e-08
[5,] 1.488457e-08 1.033368e-17 3.561476e-19 1.118486e-15 6.311779e-08
[6,] 8.593958e-08 1.554037e-17 6.774817e-19 1.965731e-15 9.046885e-08
[7,] 1.970449e-08 1.614400e-16 3.991546e-19 2.678108e-15 1.008066e-07
[8,] 5.463663e-08 9.244804e-18 5.712724e-19 1.028679e-15 6.195212e-08
[9,] 9.953715e-09 3.928245e-17 9.948519e-20 1.527978e-15 5.401257e-08
[10,] 4.060598e-08 4.862784e-17 1.781865e-19 2.391350e-15 5.030842e-08
[11,] 1.518463e-08 2.655314e-17 2.479240e-18 4.482349e-16 1.066382e-07
[12,] 4.596114e-08 6.025945e-18 3.656252e-19 6.442173e-16 2.635982e-08
[13,] 1.849708e-08 1.156177e-17 5.131088e-19 5.455908e-16 8.090765e-08
[14,] 2.765628e-08 1.758659e-17 4.954073e-19 1.192766e-15 5.882642e-08
[15,] 3.219621e-08 1.966970e-17 7.421382e-19 2.418745e-15 1.640991e-07
[16,] 1.235678e-08 3.815093e-17 8.352779e-20 2.267507e-15 2.821036e-07
[17,] 3.662264e-08 1.558761e-16 4.680083e-18 4.854440e-15 1.239768e-07
[1,] 1.580206e-21 4.169399e-06 9.889761e-25 1.272878e-10 2.621163e-14
[2,] 1.171042e-21 6.199405e-06 1.701082e-24 8.878072e-11 1.696865e-14
[3,] 3.588361e-21 5.460117e-06 9.358183e-24 9.614160e-11 9.023229e-16
[4,] 4.628876e-20 5.589652e-06 4.777912e-24 4.095774e-11 1.092213e-13
[5,] 4.585438e-21 4.150960e-06 2.337023e-24 1.153260e-10 3.355031e-14
[6,] 3.439561e-21 5.403923e-06 1.617643e-24 8.532595e-11 4.257239e-15
[7,] 2.083268e-21 8.932850e-06 1.807503e-23 5.452908e-11 1.186050e-14
[8,] 1.536578e-21 3.349892e-06 1.795026e-24 1.499360e-10 5.559351e-15
[9,] 9.502916e-20 8.655421e-06 9.971170e-25 1.627107e-10 3.557675e-15
[10,] 1.341421e-20 2.483968e-06 1.538253e-23 1.013904e-10 2.185126e-15
[11,] 1.538002e-20 3.377562e-06 1.220920e-23 4.128507e-11 4.625265e-15
[12,] 2.863295e-21 1.435013e-06 4.957087e-25 1.697893e-10 7.802380e-15
[13,] 1.212620e-21 3.376860e-06 7.043031e-25 1.198158e-10 1.811977e-14
[14,] 8.202053e-21 2.441255e-06 1.983624e-25 5.464483e-10 9.195042e-15
[15,] 4.271292e-21 1.314610e-05 1.238208e-25 3.951784e-10 1.249063e-15
[16,] 6.386978e-21 3.750657e-06 6.059945e-25 1.235008e-10 4.937566e-15
[17,] 2.121237e-20 8.930014e-06 8.951486e-25 2.621903e-10 1.749764e-14
